year,week,home_score,away_score,home_win,point_diff,total_points,home_win_streak,game_number,home_team_49ers,home_team_Bears,home_team_Bills,home_team_Chiefs,home_team_Cowboys,home_team_Eagles,home_team_Packers,home_team_Patriots,home_team_Ravens,home_team_Steelers,away_team_49ers,away_team_Bears,away_team_Bills,away_team_Chiefs,away_team_Cowboys,away_team_Eagles,away_team_Packers,away_team_Patriots,away_team_Ravens,away_team_Steelers,win_prediction
2024,6,24,18,1,6,42,2.0,90,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2024,7,44,35,1,9,79,3.0,91,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2024,7,21,14,1,7,35,1.0,90,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2024,7,25,19,1,6,44,2.0,91,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
2024,7,25,13,1,12,38,2.0,88,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2024,7,39,21,1,18,60,3.0,78,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2024,7,22,40,0,-18,62,1.0,80,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,7,30,38,0,-8,68,1.0,83,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2024,7,27,18,1,9,45,2.0,81,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2024,8,13,44,0,-31,57,1.0,82,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2024,8,15,19,0,-4,34,2.0,98,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2024,8,39,15,1,24,54,1.0,84,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2024,8,37,16,1,21,53,3.0,92,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2024,8,36,40,0,-4,76,2.0,79,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2024,8,29,34,0,-5,63,1.0,99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2024,8,37,10,1,27,47,3.0,93,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2024,8,45,18,1,27,63,1.0,100,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2024,9,21,18,1,3,39,2.0,84,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
2024,9,39,44,0,-5,83,1.0,85,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
2024,9,43,44,0,-1,87,2.0,85,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
2024,9,34,44,0,-10,78,1.0,80,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2024,9,24,20,1,4,44,2.0,101,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,9,10,31,0,-21,41,1.0,86,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
2024,9,33,15,1,18,48,3.0,102,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2024,9,10,29,0,-19,39,0.0,81,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2024,10,36,14,1,22,50,1.0,82,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2024,10,39,36,1,3,75,2.0,86,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2024,10,33,19,1,14,52,1.0,87,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1
2024,10,21,35,0,-14,56,1.0,103,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2024,10,31,11,1,20,42,3.0,94,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,10,18,21,0,-3,39,2.0,95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2024,10,42,32,1,10,74,1.0,104,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,10,12,41,0,-29,53,1.0,83,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2024,11,20,27,0,-7,47,1.0,87,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
2024,11,15,21,0,-6,36,0.0,84,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,11,36,28,1,8,64,2.0,96,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2024,11,22,27,0,-5,49,1.0,88,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
2024,11,20,20,0,0,40,2.0,103,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,11,34,44,0,-10,78,1.0,104,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2024,11,14,16,0,-2,30,2.0,89,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,11,21,27,0,-6,48,2.0,92,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
2024,12,41,12,1,29,53,1.0,85,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2024,12,10,33,0,-23,43,1.0,86,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2024,12,37,20,1,17,57,2.0,93,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
2024,12,20,35,0,-15,55,0.0,89,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
2024,12,21,15,1,6,36,3.0,79,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2024,12,33,13,1,20,46,2.0,87,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,12,40,28,1,12,68,2.0,105,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,12,12,29,0,-17,41,1.0,88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,13,18,41,0,-23,59,1.0,88,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,13,33,36,0,-3,69,0.0,90,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
2024,13,10,35,0,-25,45,1.0,94,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2024,13,21,23,0,-2,44,1.0,89,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2024,13,34,14,1,20,48,3.0,80,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,13,27,19,1,8,46,2.0,89,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,13,15,25,0,-10,40,1.0,97,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2024,13,40,15,1,25,55,2.0,98,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2024,14,25,28,0,-3,53,0.0,105,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2024,14,12,28,0,-16,40,2.0,81,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,14,38,17,1,21,55,1.0,90,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,14,35,33,1,2,68,2.0,99,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,14,37,30,1,7,67,2.0,82,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2024,14,44,45,0,-1,89,2.0,106,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2024,14,37,13,1,24,50,2.0,90,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,14,35,31,1,4,66,2.0,91,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,15,16,32,0,-16,48,1.0,83,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2024,15,11,35,0,-24,46,0.0,106,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2024,15,39,31,1,8,70,1.0,107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,15,25,41,0,-16,66,1.0,95,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
2024,15,38,40,0,-2,78,0.0,96,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
2024,15,25,36,0,-11,61,1.0,90,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
2024,15,14,17,0,-3,31,0.0,91,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
2024,15,40,25,1,15,65,2.0,84,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2024,16,18,18,0,0,36,1.0,83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2024,16,43,28,1,15,71,2.0,91,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
2024,16,10,22,0,-12,32,2.0,100,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2024,16,24,18,1,6,42,2.0,92,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
2024,16,18,26,0,-8,44,0.0,92,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
2024,16,41,26,1,15,67,3.0,92,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2024,16,20,26,0,-6,46,2.0,93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2024,16,41,16,1,25,57,2.0,107,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,17,35,13,1,22,48,3.0,93,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
2024,17,11,37,0,-26,48,1.0,84,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,17,30,11,1,19,41,2.0,101,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,17,41,43,0,-2,84,2.0,94,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2024,17,17,12,1,5,29,1.0,97,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2024,17,34,14,1,20,48,2.0,108,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2024,17,36,13,1,23,49,2.0,91,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2024,17,40,44,0,-4,84,1.0,95,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
